query_id,split,scenario_id,query_style,permission_pair_id,primary_slice,benchmark_slices,query,answerable,target_type,required_metadata_fields,relevant_documents,relevant_chunk_ids,protected_chunk_ids,must_include_terms,must_not_include_terms,must_cite_document_titles,expected_response_class,table_id,row_key,column_key,expected_cell_value,metadata_conditions,annotation_status,human_valid,human_relevant_chunk_ids,reviewer_notes
real_section_localization_27,test,summary_2025_01,concise,,section_localization,section_localization,"Cần xác minh: Trong mục '1. Tóm tắt điều hành' của hồ sơ giá 2025, chỉ báo 'Wonder City – khảo sát' có mức nào?",True,single,section_title | section_path | year,Vinhomes_Gia_Nha_2025.docx,eval-4fe5fe94a08c579f:v1:structure_recursive:2.0:3e5532914830e3c8:5:d693755b2074,,Wonder City – khảo sát | ~250 triệu/m² all-in,,Vinhomes_Gia_Nha_2025.docx,ANSWER_WITH_CITATIONS,,,,,[],approved_frozen_gold,true,eval-4fe5fe94a08c579f:v1:structure_recursive:2.0:3e5532914830e3c8:5:d693755b2074,Explicit benchmark-owner confirmation after human review.
real_section_localization_28,test,checklist_2025,no_accents,,section_localization,section_localization,"Trong muc '5. Checklist xac minh truoc giao dich' cua ho so 2025, nguoi mua can xin bang tinh va kiem tra lich gi?",True,single,section_title | section_path | year,Vinhomes_Gia_Nha_2025.docx,eval-4fe5fe94a08c579f:v1:structure_recursive:2.0:3e5532914830e3c8:12:3b6f85de3ae6,,Xin bảng tính đúng mã căn | lịch thanh toán,,Vinhomes_Gia_Nha_2025.docx,ANSWER_WITH_CITATIONS,,,,,[],approved_frozen_gold,true,eval-4fe5fe94a08c579f:v1:structure_recursive:2.0:3e5532914830e3c8:12:3b6f85de3ae6,Explicit benchmark-owner confirmation after human review.
real_section_localization_29,test,summary_2026_01,abbreviated,,section_localization,section_localization,"Trong mục '1. Tóm tắt điều hành' của hồ sơ giá 2026, chỉ báo 'DA mới – mức khởi điểm' có mức nào?",True,single,section_title | section_path | year,Vinhomes_Gia_Nha_2026.docx,eval-a068186ddde48b7a:v1:structure_recursive:2.0:3e5532914830e3c8:5:4d7a94480514,,"Dự án mới – mức khởi điểm | ~2,6–12,9 tỷ/căn",,Vinhomes_Gia_Nha_2026.docx,ANSWER_WITH_CITATIONS,,,,,[],approved_frozen_gold,true,eval-a068186ddde48b7a:v1:structure_recursive:2.0:3e5532914830e3c8:5:4d7a94480514,Explicit benchmark-owner confirmation after human review.
real_section_localization_30,test,checklist_2026,light_typo,,section_localization,section_localization,"Trong muc '5. Checklist xác minh trước giao dịch' của hồ sơ 2026, người mua cần xin bảng tính và kiểm tra lịch gì?",True,single,section_title | section_path | year,Vinhomes_Gia_Nha_2026.docx,eval-a068186ddde48b7a:v1:structure_recursive:2.0:3e5532914830e3c8:12:3b6f85de3ae6,,Xin bảng tính đúng mã căn | lịch thanh toán,,Vinhomes_Gia_Nha_2026.docx,ANSWER_WITH_CITATIONS,,,,,[],approved_frozen_gold,true,eval-a068186ddde48b7a:v1:structure_recursive:2.0:3e5532914830e3c8:12:3b6f85de3ae6,Explicit benchmark-owner confirmation after human review.
real_table_structured_01,dev,utility_p02,canonical,,table_structured,table_structured,Đọc bảng tiện ích của Happy Home Tràng Cát: tiện ích chính và lưu ý là gì?,True,single,content_kind | table_header | section_path,Vinhomes_Tien_Ich_Toan_Quoc.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:12:58ec764084f1,,"59 tiện ích ngoài trời; 3 trường học, phòng khám, sân thể thao, quảng trường; 27 tòa căn hộ cùng khối thấp tầng và thương mại. | Quy hoạch/đang triển khai",,Vinhomes_Tien_Ich_Toan_Quoc.docx,ANSWER_WITH_CITATIONS,docx-table-5,Happy Home Tràng Cát,Tiện ích nổi bật,"59 tiện ích ngoài trời; 3 trường học, phòng khám, sân thể thao, quảng trường; 27 tòa căn hộ cùng khối thấp tầng và thương mại.",[],approved_frozen_gold,true,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:12:58ec764084f1,Explicit benchmark-owner confirmation after human review.
real_table_structured_02,dev,utility_p04,conversational,,table_structured,table_structured,Cho mình hỏi: đọc bảng tiện ích của Vinhomes Global Gate Hạ Long: tiện ích chính và lưu ý là gì?,True,single,content_kind | table_header | section_path,Vinhomes_Tien_Ich_Toan_Quoc.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:14:ca7b4845488e,,"Paradise Lagoon hơn 680 ha, công viên rừng ngập mặn 800 ha, Global Sportia 9,4 ha, hồ bơi nổi 5.000 m², golf, outlet/TOD 73 ha, làng đại học 200 ha. | Quy hoạch/đang triển khai",,Vinhomes_Tien_Ich_Toan_Quoc.docx,ANSWER_WITH_CITATIONS,docx-table-6,Vinhomes Global Gate Hạ Long,Tiện ích nổi bật,"Paradise Lagoon hơn 680 ha, công viên rừng ngập mặn 800 ha, Global Sportia 9,4 ha, hồ bơi nổi 5.000 m², golf, outlet/TOD 73 ha, làng đại học 200 ha.",[],approved_frozen_gold,true,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:14:ca7b4845488e,Explicit benchmark-owner confirmation after human review.
real_table_structured_03,dev,utility_p07,concise,,table_structured,table_structured,Cần xác minh: Đọc bảng tiện ích của Vinhomes Golden City: tiện ích chính và lưu ý là gì?,True,single,content_kind | table_header | section_path,Vinhomes_Tien_Ich_Toan_Quoc.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:16:b200591f4f5f,,"Khoảng 41 ha mặt nước–cây xanh, 5 công viên chủ đề trên 18 ha, Central Forest 5 ha và 164 tiện ích; tích hợp thương mại, giáo dục, thể thao. | Quy hoạch/đang triển khai",,Vinhomes_Tien_Ich_Toan_Quoc.docx,ANSWER_WITH_CITATIONS,docx-table-7,Vinhomes Golden City,Tiện ích nổi bật,"Khoảng 41 ha mặt nước–cây xanh, 5 công viên chủ đề trên 18 ha, Central Forest 5 ha và 164 tiện ích; tích hợp thương mại, giáo dục, thể thao.",[],approved_frozen_gold,true,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:16:b200591f4f5f,Explicit benchmark-owner confirmation after human review.
real_table_structured_04,dev,utility_p09,no_accents,,table_structured,table_structured,Doc bang tien ich cua Vinhomes Wonder City: tien ich chinh va luu y la gi?,True,single,content_kind | table_header | section_path,Vinhomes_Tien_Ich_Toan_Quoc.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:18:c29e420469e5,,"99 tiện ích, hồ cảnh quan 51.000 m², 24,5 ha cây xanh–mặt nước, Adventure Park, Wellness Park, Vincom Plaza và trường học. | Một số hạng mục có mốc bàn giao công bố",,Vinhomes_Tien_Ich_Toan_Quoc.docx,ANSWER_WITH_CITATIONS,docx-table-8,Vinhomes Wonder City,Tiện ích nổi bật,"99 tiện ích, hồ cảnh quan 51.000 m², 24,5 ha cây xanh–mặt nước, Adventure Park, Wellness Park, Vincom Plaza và trường học.",[],approved_frozen_gold,true,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:18:c29e420469e5,Explicit benchmark-owner confirmation after human review.
real_table_structured_05,dev,utility_p11,abbreviated,,table_structured,table_structured,Đọc bảng tiện ích của VH Global Gate: tiện ích chính và lưu ý là gì?,True,single,content_kind | table_header | section_path,Vinhomes_Tien_Ich_Toan_Quoc.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:20:10367715795d,,"Trung tâm Hội chợ Triển lãm Quốc gia 90 ha, Wonderland 5,6 ha, công viên–hồ cảnh quan, thương mại và giáo dục; cửa ngõ Đông Bắc Hà Nội. | Quy hoạch/đang triển khai",,Vinhomes_Tien_Ich_Toan_Quoc.docx,ANSWER_WITH_CITATIONS,docx-table-9,Vinhomes Global Gate,Tiện ích nổi bật,"Trung tâm Hội chợ Triển lãm Quốc gia 90 ha, Wonderland 5,6 ha, công viên–hồ cảnh quan, thương mại và giáo dục; cửa ngõ Đông Bắc Hà Nội.",[],approved_frozen_gold,true,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:20:10367715795d,Explicit benchmark-owner confirmation after human review.
real_table_structured_06,dev,utility_p12,light_typo,,table_structured,table_structured,Đọc bảng tien ich của Vinhomes Star City: tiện ích chính và lưu ý là gì?,True,single,content_kind | table_header | section_path,Vinhomes_Tien_Ich_Toan_Quoc.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:22:02d56c3bf08a,,"Vinschool, Vinmec, trung tâm thương mại 6 tầng, hồ bơi Sentosa Oasis, công viên và thể thao; *trạng thái theo trang dự án tại ngày truy cập. | Cần kiểm tra tình trạng từng phân khu",,Vinhomes_Tien_Ich_Toan_Quoc.docx,ANSWER_WITH_CITATIONS,docx-table-10,Vinhomes Star City,Tiện ích nổi bật,"Vinschool, Vinmec, trung tâm thương mại 6 tầng, hồ bơi Sentosa Oasis, công viên và thể thao; *trạng thái theo trang dự án tại ngày truy cập.",[],approved_frozen_gold,true,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:22:02d56c3bf08a,Explicit benchmark-owner confirmation after human review.
real_table_structured_07,test,utility_p13,canonical,,table_structured,table_structured,Đọc bảng tiện ích của Vinhomes Royal Island: tiện ích chính và lưu ý là gì?,True,single,content_kind | table_header | section_path,Vinhomes_Tien_Ich_Toan_Quoc.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:24:9dfa702397f6,,"Sân golf 36 hố, VinWonders gần 20 ha, Vincom Mega Mall trên 55.000 m², học viện cưỡi ngựa, Royal Marina và quảng trường châu Âu. | Một phần tiện ích đang triển khai",,Vinhomes_Tien_Ich_Toan_Quoc.docx,ANSWER_WITH_CITATIONS,docx-table-11,Vinhomes Royal Island,Tiện ích nổi bật,"Sân golf 36 hố, VinWonders gần 20 ha, Vincom Mega Mall trên 55.000 m², học viện cưỡi ngựa, Royal Marina và quảng trường châu Âu.",[],approved_frozen_gold,true,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:24:9dfa702397f6,Explicit benchmark-owner confirmation after human review.
real_table_structured_08,test,utility_p14,conversational,,table_structured,table_structured,Cho mình hỏi: đọc bảng tiện ích của Vinhomes Ocean Park 3: tiện ích chính và lưu ý là gì?,True,single,content_kind | table_header | section_path,Vinhomes_Tien_Ich_Toan_Quoc.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:26:1158151c481d,,"Tropical Lagoon, bể bơi bốn mùa, bể Olympic, Aqua Bay, VinWonders Water Park, Marina Square và liên kết Mega Grand World. | Nhiều tiện ích đã/đang vận hành theo phân khu",,Vinhomes_Tien_Ich_Toan_Quoc.docx,ANSWER_WITH_CITATIONS,docx-table-12,Vinhomes Ocean Park 3,Tiện ích nổi bật,"Tropical Lagoon, bể bơi bốn mùa, bể Olympic, Aqua Bay, VinWonders Water Park, Marina Square và liên kết Mega Grand World.",[],approved_frozen_gold,true,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:26:1158151c481d,Explicit benchmark-owner confirmation after human review.
real_table_structured_09,test,utility_p15,concise,,table_structured,table_structured,Cần xác minh: Đọc bảng tiện ích của Vinhomes Ocean Park 2: tiện ích chính và lưu ý là gì?,True,single,content_kind | table_header | section_path,Vinhomes_Tien_Ich_Toan_Quoc.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:28:4f9988db33ce,,"Royal Wave Park, Kingdom Avenue, Empire Park, K-Town, Vincom Mega Mall, trường học và Vinmec; đô thị nghỉ dưỡng phía Đông Hà Nội. | Đã hoàn thành theo trang dự án",,Vinhomes_Tien_Ich_Toan_Quoc.docx,ANSWER_WITH_CITATIONS,docx-table-13,Vinhomes Ocean Park 2,Tiện ích nổi bật,"Royal Wave Park, Kingdom Avenue, Empire Park, K-Town, Vincom Mega Mall, trường học và Vinmec; đô thị nghỉ dưỡng phía Đông Hà Nội.",[],approved_frozen_gold,true,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:28:4f9988db33ce,Explicit benchmark-owner confirmation after human review.
real_table_structured_10,test,utility_p16,no_accents,,table_structured,table_structured,Doc bang tien ich cua Vinhomes Smart City: tien ich chinh va luu y la gi?,True,single,content_kind | table_header | section_path,Vinhomes_Tien_Ich_Toan_Quoc.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:30:e954cfc26432,,"Vincom Mega Mall 68.000 m², Vinschool, Vinmec và hệ thống an ninh–vận hành thông minh; mạng công viên thể thao và tiện ích nội khu. | Kiểm tra theo tòa/phân khu",,Vinhomes_Tien_Ich_Toan_Quoc.docx,ANSWER_WITH_CITATIONS,docx-table-14,Vinhomes Smart City,Tiện ích nổi bật,"Vincom Mega Mall 68.000 m², Vinschool, Vinmec và hệ thống an ninh–vận hành thông minh; mạng công viên thể thao và tiện ích nội khu.",[],approved_frozen_gold,true,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:30:e954cfc26432,Explicit benchmark-owner confirmation after human review.
real_table_structured_11,test,utility_p18,abbreviated,,table_structured,table_structured,Đọc bảng tiện ích của VH Ocean Park: tiện ích chính và lưu ý là gì?,True,single,content_kind | table_header | section_path,Vinhomes_Tien_Ich_Toan_Quoc.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:32:bad9d6a7bc21,,"Hồ nước ngọt 24,5 ha, biển hồ nước mặn 6,1 ha, VinUniversity, Vinschool, Vincom Mega Mall và mạng công viên–thể thao. | Đã hoàn thành theo trang dự án",,Vinhomes_Tien_Ich_Toan_Quoc.docx,ANSWER_WITH_CITATIONS,docx-table-15,Vinhomes Ocean Park,Tiện ích nổi bật,"Hồ nước ngọt 24,5 ha, biển hồ nước mặn 6,1 ha, VinUniversity, Vinschool, Vincom Mega Mall và mạng công viên–thể thao.",[],approved_frozen_gold,true,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:32:bad9d6a7bc21,Explicit benchmark-owner confirmation after human review.
real_table_structured_12,test,utility_p03,light_typo,,table_structured,table_structured,Đọc bảng tien ich của Vinhomes Pearl Bay: tiện ích chính và lưu ý là gì?,True,single,content_kind | table_header | section_path,Vinhomes_Tien_Ich_Toan_Quoc.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:35:fc3f63a6e7d9,,"Bãi biển riêng 2,14 ha, ga cáp treo, VinWonders Nha Trang 50 ha, Vinpearl Harbour 24/7, hai sân golf 18 hố; định vị đô thị nghỉ dưỡng biển. | Một phần nằm ngoài ranh dự án/thuộc hệ sinh thái lân cận",,Vinhomes_Tien_Ich_Toan_Quoc.docx,ANSWER_WITH_CITATIONS,docx-table-16,Vinhomes Pearl Bay,Tiện ích nổi bật,"Bãi biển riêng 2,14 ha, ga cáp treo, VinWonders Nha Trang 50 ha, Vinpearl Harbour 24/7, hai sân golf 18 hố; định vị đô thị nghỉ dưỡng biển.",[],approved_frozen_gold,true,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:35:fc3f63a6e7d9,Explicit benchmark-owner confirmation after human review.
real_table_structured_13,test,utility_p05,canonical,,table_structured,table_structured,Đọc bảng tiện ích của Vinhomes Hải Vân Bay: tiện ích chính và lưu ý là gì?,True,single,content_kind | table_header | section_path,Vinhomes_Tien_Ich_Toan_Quoc.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:37:948fc77bdcf0,,"VinWonders 24,8 ha, Lifestyle Hub, làng ẩm thực, công viên chủ đề, Malibu Wellness Hub và trường học; trục sản phẩm du lịch–nghỉ dưỡng ven vịnh. | Quy hoạch/đang triển khai",,Vinhomes_Tien_Ich_Toan_Quoc.docx,ANSWER_WITH_CITATIONS,docx-table-17,Vinhomes Hải Vân Bay,Tiện ích nổi bật,"VinWonders 24,8 ha, Lifestyle Hub, làng ẩm thực, công viên chủ đề, Malibu Wellness Hub và trường học; trục sản phẩm du lịch–nghỉ dưỡng ven vịnh.",[],approved_frozen_gold,true,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:37:948fc77bdcf0,Explicit benchmark-owner confirmation after human review.
real_table_structured_14,test,utility_p10,conversational,,table_structured,table_structured,Cho mình hỏi: đọc bảng tiện ích của Vincom Shophouse Royal Park: tiện ích chính và lưu ý là gì?,True,single,content_kind | table_header | section_path,Vinhomes_Tien_Ich_Toan_Quoc.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:39:7c74de4c0bb4,,"Vincom Plaza, hồ bơi rooftop, hồ bơi bốn mùa 400 m², khu thể thao 7.000 m², công viên gia đình 800 m² và hồ sinh thái 6.000 m². | Đã hoàn thành theo trang dự án",,Vinhomes_Tien_Ich_Toan_Quoc.docx,ANSWER_WITH_CITATIONS,docx-table-18,Vincom Shophouse Royal Park,Tiện ích nổi bật,"Vincom Plaza, hồ bơi rooftop, hồ bơi bốn mùa 400 m², khu thể thao 7.000 m², công viên gia đình 800 m² và hồ sinh thái 6.000 m².",[],approved_frozen_gold,true,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:39:7c74de4c0bb4,Explicit benchmark-owner confirmation after human review.
real_table_structured_15,test,utility_p01,concise,,table_structured,table_structured,Cần xác minh: Đọc bảng tiện ích của Vinhomes Sài Gòn Park: tiện ích chính và lưu ý là gì?,True,single,content_kind | table_header | section_path,Vinhomes_Tien_Ich_Toan_Quoc.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:42:398673fe5ce2,,"Hệ sinh thái đô thị–giáo dục–giải trí; hơn 70 công viên, 21 km đường dạo ven nước, VinWonders 22,7 ha, Botanica Park 27 ha; quy hoạch 36 trường và khu đại học 150 ha. | Quy hoạch/đang triển khai",,Vinhomes_Tien_Ich_Toan_Quoc.docx,ANSWER_WITH_CITATIONS,docx-table-19,Vinhomes Sài Gòn Park,Tiện ích nổi bật,"Hệ sinh thái đô thị–giáo dục–giải trí; hơn 70 công viên, 21 km đường dạo ven nước, VinWonders 22,7 ha, Botanica Park 27 ha; quy hoạch 36 trường và khu đại học 150 ha.",[],approved_frozen_gold,true,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:42:398673fe5ce2,Explicit benchmark-owner confirmation after human review.
real_table_structured_16,test,utility_p06,no_accents,,table_structured,table_structured,Doc bang tien ich cua Vinhomes Green Paradise: tien ich chinh va luu y la gi?,True,single,content_kind | table_header | section_path,Vinhomes_Tien_Ich_Toan_Quoc.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:44:8efbbfcf29a4,,"Paradise Lagoon hơn 800 ha, khu giải trí 122 ha, hai sân golf, Blue Waves Theatre, cảng quốc tế và khoảng 7.000 phòng khách sạn; định hướng đô thị ESG biển. | Quy hoạch/đang triển khai",,Vinhomes_Tien_Ich_Toan_Quoc.docx,ANSWER_WITH_CITATIONS,docx-table-20,Vinhomes Green Paradise,Tiện ích nổi bật,"Paradise Lagoon hơn 800 ha, khu giải trí 122 ha, hai sân golf, Blue Waves Theatre, cảng quốc tế và khoảng 7.000 phòng khách sạn; định hướng đô thị ESG biển.",[],approved_frozen_gold,true,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:44:8efbbfcf29a4,Explicit benchmark-owner confirmation after human review.
