query_id,split,primary_slice,benchmark_slices,query,answerable,target_type,required_metadata_fields,relevant_documents,relevant_chunk_ids,protected_chunk_ids,must_include_terms,metadata_conditions,annotation_status,human_valid,human_relevant_chunk_ids,reviewer_notes
real_permission_sensitive_02,dev,permission_sensitive,permission_sensitive,Người dùng hiện tại không có quyền với tài liệu chứa câu hỏi sau: Đọc bảng tiện ích của Vinhomes Global Gate Hạ Long: tiện ích chính và lưu ý là gì?,False,permission,owner_id | notebook_id | document_ids | visibility,,,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:14:ca7b4845488e,"Paradise Lagoon hơn 680 ha, công viên rừng ngập mặn 800 ha, Global Sportia 9,4 ha, hồ bơi nổi 5 | Quy hoạch/đang triển khai",[],evidence_anchored_pending_human_review,,,
real_permission_sensitive_03,dev,permission_sensitive,permission_sensitive,Người dùng hiện tại không có quyền với tài liệu chứa câu hỏi sau: Đọc bảng tiện ích của Vinhomes Golden City: tiện ích chính và lưu ý là gì?,False,permission,owner_id | notebook_id | document_ids | visibility,,,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:16:b200591f4f5f,"Khoảng 41 ha mặt nước–cây xanh, 5 công viên chủ đề trên 18 ha, Central Forest 5 ha và 164 tiện ích | Quy hoạch/đang triển khai",[],evidence_anchored_pending_human_review,,,
real_permission_sensitive_04,dev,permission_sensitive,permission_sensitive,Người dùng hiện tại không có quyền với tài liệu chứa câu hỏi sau: Đọc bảng tiện ích của Vinhomes Wonder City: tiện ích chính và lưu ý là gì?,False,permission,owner_id | notebook_id | document_ids | visibility,,,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:18:c29e420469e5,"99 tiện ích, hồ cảnh quan 51 | Một số hạng mục có mốc bàn giao công bố",[],evidence_anchored_pending_human_review,,,
real_permission_sensitive_05,dev,permission_sensitive,permission_sensitive,Người dùng hiện tại không có quyền với tài liệu chứa câu hỏi sau: Đọc bảng tiện ích của Vinhomes Global Gate: tiện ích chính và lưu ý là gì?,False,permission,owner_id | notebook_id | document_ids | visibility,,,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:20:10367715795d,"Trung tâm Hội chợ Triển lãm Quốc gia 90 ha, Wonderland 5,6 ha, công viên–hồ cảnh quan, thương mại và giáo dục | Quy hoạch/đang triển khai",[],evidence_anchored_pending_human_review,,,
real_permission_sensitive_06,dev,permission_sensitive,permission_sensitive,Người dùng hiện tại không có quyền với tài liệu chứa câu hỏi sau: Đọc bảng tiện ích của Vinhomes Star City: tiện ích chính và lưu ý là gì?,False,permission,owner_id | notebook_id | document_ids | visibility,,,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:22:02d56c3bf08a,"Vinschool, Vinmec, trung tâm thương mại 6 tầng, hồ bơi Sentosa Oasis, công viên và thể thao | Cần kiểm tra tình trạng từng phân khu",[],evidence_anchored_pending_human_review,,,
real_permission_sensitive_07,test,permission_sensitive,permission_sensitive,Người dùng hiện tại không có quyền với tài liệu chứa câu hỏi sau: Đọc bảng tiện ích của Vinhomes Royal Island: tiện ích chính và lưu ý là gì?,False,permission,owner_id | notebook_id | document_ids | visibility,,,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:24:9dfa702397f6,"Sân golf 36 hố, VinWonders gần 20 ha, Vincom Mega Mall trên 55 | Một phần tiện ích đang triển khai",[],evidence_anchored_pending_human_review,,,
real_permission_sensitive_08,test,permission_sensitive,permission_sensitive,Người dùng hiện tại không có quyền với tài liệu chứa câu hỏi sau: Đọc bảng tiện ích của Vinhomes Ocean Park 3: tiện ích chính và lưu ý là gì?,False,permission,owner_id | notebook_id | document_ids | visibility,,,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:26:1158151c481d,"Tropical Lagoon, bể bơi bốn mùa, bể Olympic, Aqua Bay, VinWonders Water Park, Marina Square và liên kết Mega Grand World | Nhiều tiện ích đã/đang vận hành theo phân khu",[],evidence_anchored_pending_human_review,,,
real_permission_sensitive_09,test,permission_sensitive,permission_sensitive,Người dùng hiện tại không có quyền với tài liệu chứa câu hỏi sau: Đọc bảng tiện ích của Vinhomes Ocean Park 2: tiện ích chính và lưu ý là gì?,False,permission,owner_id | notebook_id | document_ids | visibility,,,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:28:4f9988db33ce,"Royal Wave Park, Kingdom Avenue, Empire Park, K-Town, Vincom Mega Mall, trường học và Vinmec | Đã hoàn thành theo trang dự án",[],evidence_anchored_pending_human_review,,,
real_permission_sensitive_10,test,permission_sensitive,permission_sensitive,Người dùng hiện tại không có quyền với tài liệu chứa câu hỏi sau: Đọc bảng tiện ích của Vinhomes Smart City: tiện ích chính và lưu ý là gì?,False,permission,owner_id | notebook_id | document_ids | visibility,,,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:30:e954cfc26432,Vincom Mega Mall 68 | Kiểm tra theo tòa/phân khu,[],evidence_anchored_pending_human_review,,,
real_permission_sensitive_11,test,permission_sensitive,permission_sensitive,Người dùng hiện tại không có quyền với tài liệu chứa câu hỏi sau: Đọc bảng tiện ích của Vinhomes Ocean Park: tiện ích chính và lưu ý là gì?,False,permission,owner_id | notebook_id | document_ids | visibility,,,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:32:bad9d6a7bc21,"Hồ nước ngọt 24,5 ha, biển hồ nước mặn 6,1 ha, VinUniversity, Vinschool, Vincom Mega Mall và mạng công viên–thể thao | Đã hoàn thành theo trang dự án",[],evidence_anchored_pending_human_review,,,
real_permission_sensitive_12,test,permission_sensitive,permission_sensitive,Người dùng hiện tại không có quyền với tài liệu chứa câu hỏi sau: Đọc bảng tiện ích của Vinhomes Pearl Bay: tiện ích chính và lưu ý là gì?,False,permission,owner_id | notebook_id | document_ids | visibility,,,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:35:fc3f63a6e7d9,"Bãi biển riêng 2,14 ha, ga cáp treo, VinWonders Nha Trang 50 ha, Vinpearl Harbour 24/7, hai sân golf 18 hố | Một phần nằm ngoài ranh dự án/thuộc hệ sinh thái lân cận",[],evidence_anchored_pending_human_review,,,
real_permission_sensitive_13,test,permission_sensitive,permission_sensitive,Người dùng hiện tại không có quyền với tài liệu chứa câu hỏi sau: Đọc bảng tiện ích của Vinhomes Hải Vân Bay: tiện ích chính và lưu ý là gì?,False,permission,owner_id | notebook_id | document_ids | visibility,,,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:37:948fc77bdcf0,"VinWonders 24,8 ha, Lifestyle Hub, làng ẩm thực, công viên chủ đề, Malibu Wellness Hub và trường học | Quy hoạch/đang triển khai",[],evidence_anchored_pending_human_review,,,
real_permission_sensitive_14,test,permission_sensitive,permission_sensitive,Người dùng hiện tại không có quyền với tài liệu chứa câu hỏi sau: Đọc bảng tiện ích của Vincom Shophouse Royal Park: tiện ích chính và lưu ý là gì?,False,permission,owner_id | notebook_id | document_ids | visibility,,,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:39:7c74de4c0bb4,"Vincom Plaza, hồ bơi rooftop, hồ bơi bốn mùa 400 m², khu thể thao 7 | Đã hoàn thành theo trang dự án",[],evidence_anchored_pending_human_review,,,
real_permission_sensitive_15,test,permission_sensitive,permission_sensitive,Người dùng hiện tại không có quyền với tài liệu chứa câu hỏi sau: Đọc bảng tiện ích của Vinhomes Sài Gòn Park: tiện ích chính và lưu ý là gì?,False,permission,owner_id | notebook_id | document_ids | visibility,,,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:42:398673fe5ce2,Hệ sinh thái đô thị–giáo dục–giải trí | Quy hoạch/đang triển khai,[],evidence_anchored_pending_human_review,,,
real_permission_sensitive_16,test,permission_sensitive,permission_sensitive,Người dùng hiện tại không có quyền với tài liệu chứa câu hỏi sau: Đọc bảng tiện ích của Vinhomes Green Paradise: tiện ích chính và lưu ý là gì?,False,permission,owner_id | notebook_id | document_ids | visibility,,,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:44:8efbbfcf29a4,"Paradise Lagoon hơn 800 ha, khu giải trí 122 ha, hai sân golf, Blue Waves Theatre, cảng quốc tế và khoảng 7 | Quy hoạch/đang triển khai",[],evidence_anchored_pending_human_review,,,
real_permission_sensitive_17,test,permission_sensitive,permission_sensitive,Người dùng hiện tại không có quyền với tài liệu chứa câu hỏi sau: Đọc bảng tiện ích của Vinhomes Green City: tiện ích chính và lưu ý là gì?,False,permission,owner_id | notebook_id | document_ids | visibility,,,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:46:dce482ea79e3,"Vincom Mega Mall, Vinschool, 7 hồ cảnh quan 16,9 ha, 12 công viên 29,7 ha và 122 tiện ích | Quy hoạch/đang triển khai",[],evidence_anchored_pending_human_review,,,
real_permission_sensitive_18,test,permission_sensitive,permission_sensitive,Người dùng hiện tại không có quyền với tài liệu chứa câu hỏi sau: Đọc bảng tiện ích của Vinhomes Grand Park: tiện ích chính và lưu ý là gì?,False,permission,owner_id | notebook_id | document_ids | visibility,,,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:48:0a7c9edc3178,"Vincom Mega Mall, Vinschool, phòng khám Vinmec, VinWonders, công viên Ánh Sáng 36 ha, Rainbow Park và bến du thuyền | Vận hành theo phân khu; vẫn còn hạng mục triển khai",[],evidence_anchored_pending_human_review,,,
real_permission_sensitive_19,test,permission_sensitive,permission_sensitive,Người dùng hiện tại không có quyền với tài liệu chứa câu hỏi sau: Đọc dòng bảng của Grand Park - Glory Heights – căn hộ: mức giá và hạng nguồn là gì?,False,permission,owner_id | notebook_id | document_ids | visibility,,,eval-cc979b630c4f8de1:v1:structure_recursive:2.0:3e5532914830e3c8:10:96b368286cda,"Grand Park | 53,2–77,7 triệu/m² | C",[],evidence_anchored_pending_human_review,,,
real_permission_sensitive_20,test,permission_sensitive,permission_sensitive,Người dùng hiện tại không có quyền với tài liệu chứa câu hỏi sau: Đọc dòng bảng của Royal Island - Đơn lập 230–350m²: mức giá và hạng nguồn là gì?,False,permission,owner_id | notebook_id | document_ids | visibility,,,eval-d86ef3c408aa4a3b:v1:structure_recursive:2.0:3e5532914830e3c8:10:016348085087,Royal Island | 26–50 tỷ/căn | C,[],evidence_anchored_pending_human_review,,,
real_permission_sensitive_21,test,permission_sensitive,permission_sensitive,Người dùng hiện tại không có quyền với tài liệu chứa câu hỏi sau: Đọc dòng bảng của Wonder City - Hừng Đông – bình quân all-in: mức giá và hạng nguồn là gì?,False,permission,owner_id | notebook_id | document_ids | visibility,,,eval-4fe5fe94a08c579f:v1:structure_recursive:2.0:3e5532914830e3c8:10:7cf5ebbbc10c,Wonder City | Khoảng 250 triệu/m² | B,[],evidence_anchored_pending_human_review,,,
real_permission_sensitive_22,test,permission_sensitive,permission_sensitive,Người dùng hiện tại không có quyền với tài liệu chứa câu hỏi sau: Đọc dòng bảng của Sài Gòn Park - Nhà phố 50m² xây thô sau: mức giá và hạng nguồn là gì?,False,permission,owner_id | notebook_id | document_ids | visibility,,,eval-a068186ddde48b7a:v1:structure_recursive:2.0:3e5532914830e3c8:10:5238e81375d9,"Sài Gòn Park | 3,9–5 tỷ/căn | B",[],evidence_anchored_pending_human_review,,,
real_permission_sensitive_23,test,permission_sensitive,permission_sensitive,Người dùng hiện tại không có quyền với tài liệu chứa câu hỏi sau: Đọc bảng tóm tắt năm 2023: chỉ báo Khoảng căn hộ ghi nhận có mức ghi nhận nào?,False,permission,owner_id | notebook_id | document_ids | visibility,,,eval-cc979b630c4f8de1:v1:structure_recursive:2.0:3e5532914830e3c8:5:4be336165b7f,"Khoảng căn hộ ghi nhận | 33–77,7 triệu đồng/m²",[],evidence_anchored_pending_human_review,,,
real_permission_sensitive_24,test,permission_sensitive,permission_sensitive,Người dùng hiện tại không có quyền với tài liệu chứa câu hỏi sau: Đọc bảng tóm tắt năm 2024: chỉ báo Căn hộ đại đô thị Hà Nội có mức ghi nhận nào?,False,permission,owner_id | notebook_id | document_ids | visibility,,,eval-d86ef3c408aa4a3b:v1:structure_recursive:2.0:3e5532914830e3c8:5:d9ae61ce87d7,Căn hộ đại đô thị Hà Nội | ~49–65+ triệu/m²,[],evidence_anchored_pending_human_review,,,
real_permission_sensitive_25,test,permission_sensitive,permission_sensitive,Người dùng hiện tại không có quyền với tài liệu chứa câu hỏi sau: Đọc bảng tóm tắt năm 2025: chỉ báo Wonder City – khảo sát có mức ghi nhận nào?,False,permission,owner_id | notebook_id | document_ids | visibility,,,eval-4fe5fe94a08c579f:v1:structure_recursive:2.0:3e5532914830e3c8:5:d693755b2074,Wonder City – khảo sát | ~250 triệu/m² all-in,[],evidence_anchored_pending_human_review,,,
real_permission_sensitive_26,test,permission_sensitive,permission_sensitive,Người dùng hiện tại không có quyền với tài liệu chứa câu hỏi sau: Đọc bảng tóm tắt năm 2026: chỉ báo Dự án mới – mức khởi điểm có mức ghi nhận nào?,False,permission,owner_id | notebook_id | document_ids | visibility,,,eval-a068186ddde48b7a:v1:structure_recursive:2.0:3e5532914830e3c8:5:4d7a94480514,"Dự án mới – mức khởi điểm | ~2,6–12,9 tỷ/căn",[],evidence_anchored_pending_human_review,,,
real_permission_sensitive_27,test,permission_sensitive,permission_sensitive,Người dùng hiện tại không có quyền với tài liệu chứa câu hỏi sau: Đọc đúng bảng trong tài liệu kế hoạch: bảng danh mục ghi vinhomes sài gòn park ở địa bàn và trạng thái nào?,False,permission,owner_id | notebook_id | document_ids | visibility,,,eval-55e0dc1c6e927b9f:v1:structure_recursive:2.0:3e5532914830e3c8:7:94ae906bb026,Vinhomes Sài Gòn Park | Đang xây dựng,[],evidence_anchored_pending_human_review,,,
real_permission_sensitive_28,test,permission_sensitive,permission_sensitive,Người dùng hiện tại không có quyền với tài liệu chứa câu hỏi sau: Đọc đúng bảng trong tài liệu kế hoạch: bảng mốc trọng điểm ghi sự kiện nào của green city ngày 26/03/2025?,False,permission,owner_id | notebook_id | document_ids | visibility,,,eval-55e0dc1c6e927b9f:v1:structure_recursive:2.0:3e5532914830e3c8:10:3374e4c5b6c5,26/03/2025 | Green City,[],evidence_anchored_pending_human_review,,,
real_permission_sensitive_29,test,permission_sensitive,permission_sensitive,Người dùng hiện tại không có quyền với tài liệu chứa câu hỏi sau: Đọc đúng bảng trong tài liệu kế hoạch: bảng trọng tâm du lịch nêu hợp phần chủ đạo và trạng thái của pearl bay ra sao?,False,permission,owner_id | notebook_id | document_ids | visibility,,,eval-55e0dc1c6e927b9f:v1:structure_recursive:2.0:3e5532914830e3c8:17:3f9ca0e9fa37,Pearl Bay | Hợp phần chủ đạo,[],evidence_anchored_pending_human_review,,,
real_permission_sensitive_30,test,permission_sensitive,permission_sensitive,Người dùng hiện tại không có quyền với tài liệu chứa câu hỏi sau: Đọc đúng bảng trong tài liệu kế hoạch: ma trận tiến độ yêu cầu lấy tài liệu pháp lý nào và theo dõi dấu hiệu cảnh báo gì?,False,permission,owner_id | notebook_id | document_ids | visibility,,,eval-55e0dc1c6e927b9f:v1:structure_recursive:2.0:3e5532914830e3c8:19:c4358b73828c,Pháp lý | Dấu hiệu cảnh báo,[],evidence_anchored_pending_human_review,,,
